SK_ID_CURR,TARGET
261007,0.05257950435119958
261031,0.020390626939261542
261039,0.11194345888891048
261044,0.03154758615631177
261055,0.052835670795103144
261058,0.07148661166654394
261069,0.04166203245475073
261079,0.055091883812195076
261084,0.011012539640380833
261097,0.09955799509090327
261101,0.015776409616695693
261111,0.17223014978175644
261115,0.041887715098301116
261116,0.17583790227718185
261121,0.015875928705920344
261124,0.058217283972438805
261126,0.030165526448899672
261132,0.01972101406825636
261161,0.013348466495735178
261162,0.038213605425467645
261175,0.026830441323950172
261187,0.028748609545292347
261191,0.023537713774122223
261195,0.014262674916067456
261197,0.12931639652389618
261204,0.030538870053135516
261231,0.02024421663079597
261248,0.038836706484941946
261263,0.043514261910847715
261268,0.2126226293480818
261273,0.17657718370980063
261274,0.026752977351378895
261277,0.26155233458835264
261283,0.027970241668194184
261293,0.045645661184585185
261302,0.20014967928124963
261309,0.033621397684650105
261318,0.02874631285515612
261340,0.11412882804239176
261346,0.0214150716447511
261355,0.036605928034141845
261357,0.029336355004379068
261365,0.06689512347858227
261366,0.26500872831271516
261376,0.033989053166125036
261380,0.050311813891053
261385,0.46909839722459046
261403,0.03951548815887453
261416,0.2036147482385861
261424,0.07273511535636096
261425,0.05890705579863644
261431,0.00963156927446145
261433,0.020132107105927798
261435,0.04945621823321467
261440,0.04042230175011963
261450,0.0072704836783334635
261456,0.195057841593926
261464,0.159566647403612
261465,0.024808469549196147
261473,0.017426555028647966
261475,0.0727852355913075
261476,0.14959259602081318
261480,0.022907897448119444
261481,0.03262227279717771
261495,0.025208577167103174
261500,0.04310495350522008
261506,0.028400698566059243
261544,0.014877763214480876
261551,0.015153846232697955
261566,0.15202233433711856
261573,0.1645993233340141
261587,0.03773270147043461
261592,0.022232487858712666
261594,0.014195020971077835
261626,0.020946734693144495
261635,0.01912843664956715
261649,0.01918545532807891
261653,0.03802717671053607
261660,0.12961700427449094
261668,0.0290192126049214
261669,0.031687858603221444
261676,0.026604067823658876
261688,0.019103750306988573
261691,0.05308024939946693
261699,0.02198920046667001
261704,0.10997854072685978
261718,0.18611066069610824
261719,0.030009471313100604
261735,0.033057554753655856
261742,0.01710385345403808
261746,0.20235900911072874
261749,0.05223672933007178
261759,0.08705917932048839
261763,0.02968630946697913
261772,0.033439817974540445
261795,0.03562169841453784
261798,0.04213051748327686
261804,0.015010710925107277
261806,0.03258787879043137
261813,0.2220293246502531
261814,0.027926089228354673
261827,0.013595142869419985
261835,0.0071280893576733855
261839,0.1049099855701798
261840,0.11913780717831964
261845,0.01251668979301755
261846,0.0198540509070967
261850,0.02606653688435692
261853,0.03240497823430296
261870,0.1670056064525641
261871,0.0248508320640636
261883,0.1652110336017607
261885,0.0638291681020607
261888,0.12041584860382816
261892,0.022312964761765332
261895,0.029488950195167094
261906,0.024673810152005968
261912,0.27290320404845353
261918,0.025480511819487843
261926,0.04622497717861859
261930,0.012273168450294029
261947,0.03511732408938646
261956,0.04466909929735119
261958,0.04989925556770862
261960,0.05377622712785021
261961,0.22642210034257373
261965,0.04891186514409587
261967,0.3825744670047719
261968,0.009313973449838822
261974,0.05339621012182732
261980,0.06242596271135886
261981,0.1007553821541235
261983,0.04495258186895913
261992,0.06357451948004333
261998,0.09091716074397024
262002,0.036872398514384036
262006,0.029145713926127404
262014,0.006938510457237373
262017,0.043842198293547935
262021,0.3100091527754234
262038,0.08232854278731157
262040,0.023388255071885147
262043,0.03151392635659739
262052,0.0648016371138582
262054,0.03649513671664799
262056,0.022479652161204712
262058,0.02268124981725771
262062,0.2088396084832325
262065,0.17546430784401384
262067,0.033910621237598214
262070,0.05763316935955557
262078,0.018183904770080313
262084,0.04762647205264033
262091,0.42443543532016637
262092,0.08999060595418172
262112,0.022346225201458954
262114,0.013307599722030692
262132,0.023755970391263637
262140,0.2492532111626854
262152,0.1904927919431203
262159,0.02158290299472589
262172,0.14875756155431424
262180,0.019409127878817854
262181,0.0714546439220993
262188,0.3696499894407487
262202,0.023056491103768024
262206,0.01755003344233134
262213,0.05155037139258649
262227,0.09150739524559943
262239,0.032796487526476965
262243,0.026044844130934275
262246,0.014264983728955925
262251,0.028894886698140023
262269,0.004845916080696894
262272,0.05148121471244606
262276,0.08596331435007272
262277,0.04264393651936035
262278,0.07917613316458899
262281,0.010051698821447113
262298,0.043516319505846834
262308,0.016019054425942397
262316,0.01450851776073044
262320,0.012076821856404234
262321,0.18213701026734305
262337,0.0951937193455368
262354,0.22847740613192546
262362,0.05187510207742955
262364,0.020548639158935206
262365,0.028241610265850925
262372,0.04422764621393479
262373,0.05079452247667052
262380,0.0343399762111434
262392,0.05398293354694076
262399,0.03759159168325529
262407,0.1250027802490497
262418,0.1604540691507495
262429,0.12565129629238642
262430,0.009514583041884567
262446,0.1489143348104675
262455,0.011152199292624107
262459,0.06743040513266844
262475,0.0143356819062023
262478,0.21513583286646448
262492,0.050326947942282464
262520,0.03233162656234143
262535,0.142316902368484
262537,0.01269548303015032
262538,0.03919491103484235
262541,0.011728555231645111
262554,0.18762091482050644
262559,0.038680347905554344
262561,0.07324658641114612
262562,0.015361477347486037
262575,0.22055360472923036
262576,0.04458554347822913
262579,0.020498274267723174
262581,0.3540064129181916
262590,0.04764213758971142
262599,0.026652306489946966
262607,0.038714796364036366
262608,0.026976840236996254
262613,0.05297797885542656
262620,0.07963088819836957
262621,0.34923652551916423
262622,0.016257469308220526
262623,0.2110305870978312
262629,0.021027113835260573
262633,0.0426764556425984
262650,0.019814807298819726
262655,0.06224819635938592
262659,0.055820553037106195
262660,0.08349212697856587
262663,0.0436483565744058
262665,0.0601901418950129
262666,0.02318867059921398
262679,0.04906961869207709
262681,0.17604400271886056
262702,0.02482592866969959
262705,0.04803272159464936
262716,0.05692741528582168
262725,0.14095231901893696
262732,0.020372976120711365
262743,0.015335407001626233
262749,0.038294352937101796
262752,0.12882251686214752
262756,0.03816921874240299
262758,0.14104968029411338
262772,0.10675571511049332
262784,0.05089796274997083
262791,0.02161942711827593
262793,0.17642018502033513
262802,0.2365633682237583
262814,0.3490431014325692
262817,0.028050103664780824
262820,0.01108995114564327
262827,0.0704598801299701
262832,0.012620275946506184
262845,0.033216914534759404
262847,0.023632077365024234
262859,0.08295205251947849
262862,0.22368572146684093
262864,0.023197147462703075
262865,0.06983711250438093
262887,0.012365145317364996
262914,0.015472219057023956
262939,0.03113795380827495
262943,0.12087783655470481
262958,0.14638078110512717
262963,0.04638036180535483
262970,0.027832029514165232
262979,0.10680013922236695
262986,0.05126350288344368
263004,0.033874706951988055
263015,0.014429948583488197
263016,0.049233847636642125
263028,0.041605504337649
263029,0.2528889636459104
263031,0.016822662728478995
263044,0.034120075591276014
263046,0.07585287725913205
263056,0.07166693325421597
263059,0.027590687598649202
263061,0.15400950442316655
263077,0.05399098916027828
263087,0.026904955888920678
263105,0.08139587580227156
263116,0.11473013467848547
263120,0.04185561124890172
263127,0.3972089122634895
263137,0.12375337523504884
263166,0.03172600631443699
263175,0.06965236615930562
263184,0.08043800665052574
263185,0.044868415809599
263205,0.044909085157816005
263208,0.019748753535093838
263210,0.191405670188622
263220,0.05621895269260264
263224,0.0887625506640177
263228,0.05343756785107681
263240,0.022434721019529265
263243,0.1325559172267093
263288,0.049182016452775354
263290,0.045108334265900704
263306,0.01012176732613791
263312,0.010091889400967924
263319,0.03703102006611478
263326,0.0142331221378606
263331,0.029613918913756865
263339,0.10877420664178593
263347,0.029874975038648645
263353,0.042291994505557186
263355,0.07181884415153846
263368,0.18655646111527172
263408,0.0246141899856435
263414,0.04538820394555683
263421,0.024855976887382378
263440,0.030851707298947154
263458,0.04118838756886018
263460,0.06513807677159168
263475,0.05456304028700421
263477,0.02785703962421774
263479,0.08139332624708531
263489,0.14098879748689694
263492,0.1414287277088878
263493,0.036335842467979336
263498,0.03148978217280346
263510,0.03638459642648511
263513,0.07065134446008456
263514,0.01991971210310299
263517,0.18482243368765974
263518,0.021466745273581483
263548,0.02156364401938932
263561,0.08293613613234466
263564,0.05514074268340874
263565,0.0706319891638062
263576,0.007175581583243792
263580,0.13065585441521857
263582,0.013917066296145716
263584,0.01559642921333541
263593,0.3120939463480031
263594,0.11620332632531688
263598,0.03905870265466163
263602,0.07700230321782886
263611,0.026886599807713334
263640,0.18986154774088468
263642,0.06389832953903256
263643,0.06647030089819163
263646,0.03921640336546631
263658,0.0275644352517906
263664,0.016726306562628333
263683,0.017855467939381347
263703,0.08455658774843207
263705,0.06237140637713299
263709,0.01573539111659679
263715,0.011014570117727005
263728,0.0762294222934523
263732,0.09889013040707592
263735,0.04354799889351251
263748,0.13721562104699483
263750,0.011840411021515219
263751,0.07287572525594857
263759,0.06234784570457983
263763,0.024762180936027004
263765,0.011750250075836962
263780,0.017033285865788245
263783,0.03635037174667776
263786,0.19686523238815584
263794,0.04115815527698924
263799,0.010501280900153013
263802,0.11228919742760793
263803,0.06148674127355302
263820,0.07575337772392327
263846,0.1145737691717557
263857,0.01823310606222322
263858,0.02402613659753521
263860,0.10488068344743984
263864,0.10889561444317052
263870,0.00997587966008515
263879,0.023301292583555823
263881,0.03820698795938489
263882,0.01811408559164455
263895,0.03685139878120197
263909,0.28106955770031433
263918,0.07041246836267132
263940,0.044799971211376535
263945,0.01569154989073577
263946,0.09992946631749199
263947,0.022685813753607783
263948,0.022664673405829776
263962,0.10006180786163264
263972,0.26850630906397593
263974,0.011023830191205694
263981,0.024749693957774113
263984,0.04862845502099654
263992,0.25180972606199126
264001,0.0247085408438777
264007,0.20988759365826354
264010,0.013727055053850825
264011,0.2563391084294896
264015,0.010691437832504926
264023,0.05875117606243463
264030,0.04801558620370749
264033,0.020923286340934516
264037,0.02516458319385117
264043,0.027936306297580635
264044,0.05818758648772232
264045,0.1995237691677671
264050,0.015607804059105907
264055,0.045722091599449274
264059,0.020036212115175683
264060,0.19504507011158317
264062,0.07400234247226038
264069,0.0834412689671754
264077,0.03604486420273641
264078,0.015500440259406466
264087,0.019273548427601057
264094,0.11898196126208457
264095,0.14065393487080113
264112,0.03412133254756293
264113,0.15915682460164418
264131,0.01077012655974807
264145,0.024719009048766706
264148,0.02446090578866808
264157,0.1487658453104517
264161,0.022765608649512967
264173,0.17832143129219222
264188,0.018348054236662314
264195,0.08867617544529233
264198,0.08461477883177462
264199,0.021282896059891122
264207,0.034753968374240135
264209,0.016817402881560927
264226,0.005432271864781634
264227,0.06702111605430228
264243,0.13590694444970464
264246,0.3477595498833564
264252,0.015408821480638131
264254,0.0671920307814299
264259,0.03688631186770772
264274,0.01605089213243084
264280,0.28093789456814594
264285,0.029103751459801357
264299,0.02285109547111996
264331,0.016182982384435694
264334,0.016988930654090274
264338,0.027667399848253546
264341,0.01825213479162256
264344,0.12605691765123594
264347,0.3080588403619164
264350,0.08167473527258112
264360,0.018680810485096823
264365,0.04369937147618595
264367,0.016281611357196437
264378,0.08928176590885288
264381,0.1165469103220151
264397,0.025752903684741563
264401,0.10894934231547455
264405,0.02385164834200037
264417,0.10244031584053094
264422,0.038992030220712404
264423,0.10679989477104998
264424,0.01616618104263835
264436,0.3216612654950635
264441,0.01983094321099817
264451,0.03793999823368882
264453,0.026791086556936034
264457,0.02460288529217247
264460,0.051060186028988215
264464,0.0543903612078063
264469,0.06419360178115363
264485,0.026471428517789573
264491,0.06161422676576872
264505,0.042859032937476976
264535,0.1052223557602457
264538,0.1490443241910675
264541,0.010584209743117946
264544,0.016004390745177944
264545,0.10364817127681593
264549,0.1017503611166191
264557,0.07573965241987157
264563,0.04279546515536756
264569,0.009296948063801318
264574,0.207501165474724
264587,0.06329623185751318
264608,0.027230760981137643
264610,0.18628186395592367
264621,0.02619332879543892
264627,0.0657656408563262
264642,0.1092362489946823
264644,0.013940333024910927
264655,0.03637437576047393
264660,0.0355878056573316
264667,0.08163803492834536
264691,0.05143539120325314
264694,0.12116277550921595
264695,0.012702366268955415
264700,0.031105586688006184
264709,0.008645451238607245
264712,0.027018653275131664
264714,0.02625303073077386
264722,0.02729634279834455
264728,0.021700322521621893
264742,0.041793564130762184
264744,0.03054642675301041
264748,0.02831547065991766
264760,0.038037687455798906
264763,0.13863583250565456
264771,0.028492795409477526
264773,0.038475141138712726
264782,0.3141801785622063
264786,0.05904302742672631
264787,0.049668496079880914
264809,0.03890924940027049
264811,0.022973908004767406
264822,0.027469663930138836
264823,0.13603736356893478
264831,0.0505610798026296
264834,0.11788885824169759
264841,0.03529442767803643
264848,0.0699492576916512
264849,0.1499903883554058
264863,0.2581598688283217
264867,0.04542805624941217
264874,0.13137442216255957
264875,0.02211134708366773
264877,0.055715275493351556
264897,0.16332550064979467
264900,0.09147313807934294
264906,0.022983607216816807
264909,0.06286319429540271
264913,0.015862571735222274
264922,0.03832509214178602
264924,0.039460227098330976
264927,0.11814238568906058
264935,0.04790312247308034
264938,0.45367275824086806
264968,0.02244517546640556
264975,0.09611522708770595
264979,0.009486527535936642
264989,0.041941487687587466
265001,0.13456476038678625
265009,0.06637961887012814
265014,0.03639524497061529
265016,0.0437477409741492
265027,0.24841016027075577
265049,0.02852849856273751
265061,0.22120586106660736
265062,0.017899102506112655
265068,0.02671008698040618
265072,0.0568923434561708
265100,0.033219225779378914
265105,0.022470021936811153
265106,0.04505727887256314
265110,0.026595563160257633
265123,0.048632311413996016
265126,0.22566746385064024
265131,0.07353729227874042
265134,0.03371362771150928
265144,0.025705987548378682
265146,0.2890681202097558
265154,0.09476143266697844
265164,0.049419864792986594
265170,0.03840547241839316
265172,0.016955535975676825
265173,0.02301636717715345
265178,0.04911096014171742
265187,0.09879927610002831
265191,0.07936301878929711
265194,0.4112798529392466
265216,0.013747434247134807
265228,0.02385032807838992
265231,0.014130268194806386
265232,0.03563183943569699
265233,0.03422540658502611
265242,0.05227660492012678
265243,0.027561249599235702
265246,0.025135900421862607
265259,0.2422858764786286
265265,0.25096851825556804
265266,0.02112796084746677
265268,0.13888629033509128
265280,0.028588421456798543
265287,0.0058059552606404595
265297,0.02202342058155275
265298,0.10963796148149871
265300,0.08693354733491788
265301,0.05808903715459527
265305,0.25746255311785343
265307,0.03927631054969407
265314,0.06179642729612832
265320,0.03475905101893727
265331,0.05883115282657525
265333,0.12628573538812593
265336,0.02090536633718336
265337,0.03848628209038848
265344,0.038264099357737454
265346,0.012685146893061537
265371,0.02353139831559238
265380,0.04651450515569298
265386,0.02717692809971944
265389,0.04839982539246206
265409,0.10330272443625145
265414,0.0335470708611481
265415,0.025710996922928542
265419,0.018947127187860197
265422,0.02908815905322684
265457,0.0677335037577075
265461,0.05556205134429054
265463,0.09325075123874287
265468,0.16226292407009898
265474,0.2021083095322884
265478,0.020721468168587675
265480,0.41849870867576855
265488,0.10401165145001794
265493,0.06730789460140123
265510,0.094084160226507
265519,0.09994587873734173
265521,0.24753473674844434
265529,0.029440674998920245
265533,0.09560984654662881
265577,0.03537763550564458
265591,0.040600417686612184
265596,0.1929909129244492
265607,0.021644376549422566
265618,0.08695388431112182
265619,0.02169231627110284
265620,0.025469590267588847
265628,0.12065126332193718
265661,0.016142747594058326
265669,0.020880761101261615
265680,0.07131996088109367
265707,0.20242707666130524
265714,0.09470455436631015
265716,0.009609183575711892
265717,0.32755522967226863
265718,0.06350064468539864
265723,0.10557471401397281
265730,0.04581635865686719
265732,0.019639332401210238
265744,0.11758103405741015
265751,0.09084187031679564
265760,0.12797884607234863
265777,0.04327181816397192
265783,0.14471657495462725
265791,0.06535846935854135
265792,0.0241186284818026
265797,0.061453847967194476
265798,0.01743322144340545
265806,0.03628903227182535
265815,0.06092297976888985
265816,0.1791942685184815
265821,0.03340307574744385
265833,0.016940047185512334
265854,0.014705703603461353
265856,0.06867705192507739
265858,0.022072375162526393
265862,0.28196735222789304
265863,0.07079156019992634
265879,0.06750884866624549
265881,0.0201006731706094
265894,0.07335774577398198
265895,0.6617244531163992
265896,0.057847246608159986
265898,0.05473232140669375
265900,0.05499594318018026
265907,0.02413298383673549
265910,0.09989047558365001
265917,0.025193254914393413
265941,0.10326665808865482
265955,0.03021416002230919
265957,0.0957148681812263
265961,0.028610932362562458
265966,0.02011483544480269
265969,0.19370695601586038
265974,0.07763679123847642
265976,0.02076297647810695
265979,0.11417133321872784
265985,0.05638828653407246
265988,0.04233235568063006
265990,0.07580292899028357
265991,0.044221593717683194
265993,0.05498776612471843
265995,0.2416825803122071
266009,0.11111147338676565
266010,0.028552572968416
266014,0.15914776266540198
266020,0.06168057451227771
266022,0.08630329045834552
266029,0.06836071513031619
266045,0.024599866112172897
266057,0.16653778638159594
266060,0.12466602353702272
266065,0.03335577378740747
266071,0.02570225391654293
266072,0.013963941935152765
266074,0.01656688858241357
266076,0.05835932943723948
266089,0.026187014946834026
266091,0.02938747994682774
266097,0.05656185194007046
266099,0.06554705120234461
266106,0.08647835453083466
266117,0.03866497433470187
266120,0.06789004241018315
266129,0.02889094348972401
266132,0.03904792950585299
266139,0.23877836821436146
266140,0.07888303697047797
266141,0.0654891194745819
266146,0.2203597161199891
266149,0.01667475560694044
266159,0.018812804620748542
266165,0.013945659996264495
266171,0.1297647637325075
266173,0.056462765674212545
266177,0.1525865214990379
266179,0.04489533358465711
266186,0.01743831022197318
266210,0.2203234135277936
266227,0.028027021816705053
266266,0.0337439688172948
266291,0.04835951257467043
266319,0.1744783259269905
266321,0.025213931205915932
266323,0.019965283067163615
266329,0.019743405495551
266331,0.035928930994784614
266333,0.3580740914601307
266334,0.07566725489959557
266338,0.025907247983760213
266340,0.06543590023080453
266344,0.1082710763885283
266354,0.02486400995045962
266359,0.04108788581470689
266362,0.04664377024103545
266364,0.022637505340797552
266365,0.07502781425135437
266379,0.03298603378402681
266380,0.10175652729831712
266387,0.01764348953443544
266393,0.046043567991589304
266396,0.018727173955066387
266406,0.020645168397667373
266418,0.15385779523532964
266424,0.02430282041381036
266440,0.04156030879824656
266442,0.026902020349867054
266444,0.09724635153967355
266453,0.08334072158513331
266455,0.03771286597319648
266461,0.022919344939559102
266462,0.021319670834948765
266465,0.0349487709353247
266466,0.0763191473888054
266468,0.3915727670228718
266471,0.036256831386620766
266479,0.019261039122732124
266499,0.11014048481693957
266536,0.11749815043508809
266543,0.02491744240592149
266544,0.053348566489008944
266556,0.044339011687626884
266561,0.02155331209507129
266573,0.05467779188815501
266578,0.050851784921910975
266590,0.16454004951405382
266596,0.06281873319246913
266624,0.07061322672449308
266629,0.0336592237602583
266635,0.01456898503163286
266644,0.0069332257109748505
266650,0.03285034114757241
266659,0.034835726091328394
266666,0.019024281825141875
266668,0.03774624013288483
266674,0.1726320576161242
266680,0.08403758605104773
266686,0.31567279788022634
266714,0.05297622465302668
266730,0.03749908702333097
266734,0.08380347296016491
266740,0.23957136974400126
266745,0.02395417834321989
266749,0.05075464481369232
266750,0.018925303022802535
266751,0.034931380685431224
266752,0.08324154478115832
266753,0.02230727042045956
266759,0.09868925632668805
266763,0.039739233215040914
266766,0.025572796499805477
266783,0.037572056831717444
266805,0.008724198143640413
266812,0.019994322438578932
266813,0.08660396285399281
266816,0.05385738320324943
266819,0.07394999161452218
266820,0.36906371488143175
266833,0.036651887770134714
266842,0.07002165632633267
266847,0.023178177361751557
266848,0.02062560612065816
266865,0.16217197262180158
266867,0.11997485306124445
266874,0.062031701963394276
266885,0.08943282504100655
266888,0.01023992007180492
266890,0.1891381615293517
266932,0.04462586582472782
266941,0.17815818912344314
266942,0.03012579258869022
266948,0.01588328476239322
266959,0.015983918857681214
266977,0.0158102660139615
266983,0.035781848948731924
266984,0.049526822283040096
266999,0.1129486165676195
267000,0.16222041929185196
267023,0.24584387656321716
267031,0.05834035589376965
267035,0.01811181405809137
267046,0.02435476164745343
267050,0.03283904189749684
267058,0.022528047834009354
267070,0.03653901849240239
267079,0.05153555142207818
267080,0.053727766948671984
267093,0.06440468199445869
267094,0.034507174361661494
267102,0.0262095465668733
267107,0.02606411208999027
267108,0.052000539395434295
267113,0.04057010243761051
267127,0.048454519419438055
267136,0.03938028001187826
267143,0.012076609837988595
267155,0.21077883821965204
267180,0.014819241760872352
267182,0.04233058315265098
267184,0.020614961276036965
267192,0.0482810901149904
267195,0.12024555732661364
267220,0.03088845827715813
267228,0.010298323834577136
267237,0.10694492875546405
267241,0.0999679159515691
267242,0.18692420471652169
267247,0.10776012499596017
267259,0.10082412425830135
267260,0.21062778998469098
267265,0.09219634078268836
267269,0.18098389372954948
267272,0.11052030828984895
267275,0.02450054674155211
267282,0.30018294965446624
267284,0.488104931977667
267294,0.03367465812249803
267298,0.02502838622656007
267304,0.07447601842537253
267316,0.2591638636910688
267324,0.03365879932303516
267327,0.030337989580890044
267333,0.01979343110812488
267338,0.04627179949714415
267341,0.04612363460753182
267342,0.037615571239605024
267344,0.06534414556350503
267345,0.2095883225176558
267347,0.008139167574936618
267361,0.1274359857838129
267374,0.0484471317979876
267379,0.032541209551774766
267380,0.023070229815624614
267382,0.02571518384190248
267394,0.05013639785618781
267403,0.12430137196753614
267405,0.11244146928216264
267412,0.027689127604511896
267421,0.19236652628075993
267437,0.028157719770683924
267438,0.019204209591677863
267443,0.01564578578131528
267446,0.02495322346611711
267460,0.15976893397807262
267466,0.1292089012115647
267469,0.032534348956268645
267474,0.031798850273967984
267488,0.020611518626446786
267490,0.023474758109280198
267496,0.11794569372554924
267499,0.07588688192238523
267501,0.0510700662090937
267518,0.0871736046189844
267522,0.27275592425199263
267524,0.03623112990520264
267532,0.05102436894273458
267535,0.19308162424404895
267547,0.03180923528788939
267550,0.019509964435224035
267559,0.07795869154556932
267581,0.03887724625936844
267586,0.04915968975251347
267588,0.22503145980503297
267592,0.02290747351065866
267597,0.030312444774876744
267600,0.010345767134677043
267608,0.014957973849420443
267620,0.045061733143749595
267625,0.04710147345025008
267628,0.07314024633459765
267633,0.0687497415061531
267639,0.04301561718145301
267649,0.08449960949207935
267659,0.06895259691345572
267662,0.07689432157800274
267671,0.040979483860344966
267672,0.008276524601596589
267677,0.04896194637964486
267679,0.07126169568484586
267682,0.03327526122828949
267687,0.14282013078567354
267689,0.01965418324888313
267690,0.029705298320117566
267707,0.1082818172749654
267709,0.014256411863294136
267716,0.01765890170919962
267738,0.020129341190475263
267744,0.10935653724733677
267752,0.031084276313039973
267754,0.10928535569065509
267755,0.21302610537245656
267757,0.02585875903602866
267758,0.086097040862705
267767,0.28371323153849554
267771,0.02349762854555248
267808,0.12680110749071843
267815,0.12539247987909044
267833,0.08096036425879032
267841,0.07717441488930923
267843,0.03392708523681096
267847,0.03665748628667671
267857,0.008595801833539763
267869,0.12331095572933615
267881,0.4563634423653582
267887,0.032181624730055425
267890,0.01146313624585627
267892,0.21264038751772818
267895,0.0912125172146158
267899,0.06265969450098052
267906,0.023323602332986595
267912,0.06993955667150682
267917,0.10964071298454202
267927,0.01596261085700015
267930,0.020150802994245258
267934,0.03787278927273468
267950,0.011960258112758826
267965,0.05857977485940539
267966,0.029794154867834006
267976,0.01675466292238349
267998,0.027016793459622625
267999,0.019055215326500802
268012,0.044912013580098685
268013,0.06565022892596167
268014,0.024425694429467043
268020,0.025917664081572974
268028,0.22359230682249348
268032,0.036911819481554434
268039,0.019274540642304973
268041,0.039272310517996414
268046,0.01734824267199343
268059,0.11198363192605583
268064,0.0884978792907444
268066,0.023420718132762773
268073,0.22672903852196008
268077,0.01616271951796707
268085,0.031638151864908946
268090,0.10073567078395568
268109,0.08563709094356317
268139,0.17101901933642177
268151,0.0867496727070082
268153,0.04739418286898115
268155,0.159849122486702
268163,0.04271984504721619
268166,0.01418583117177867
268185,0.013879281687736217
268189,0.0316795300228295
268190,0.03306593227203399
268192,0.05258020175762727
268211,0.06240462998600228
268213,0.0336620311812719
268214,0.024547406709014837
268220,0.06743140299774898
268225,0.04198168950797592
268227,0.09678052547396841
268230,0.03485822920826888
268247,0.22260042762223184
268250,0.08424485390069675
268268,0.07599041051883886
268269,0.03712496176877611
268271,0.05438838287962292
268274,0.09292745574216026
268280,0.21961587142310351
268291,0.06316125059267762
268299,0.024431796113429244
268301,0.04359084948160156
268306,0.02797599801971159
268307,0.06985915893227151
268310,0.02214711285186384
268317,0.27143538745379353
268328,0.019547747569755348
268329,0.005063995338289567
268337,0.08085232567911617
268338,0.01999348990648872
268357,0.0151778590063328
268363,0.040305609530140785
268373,0.022727008739692123
268380,0.15482894572792966
268386,0.05658810301145519
268394,0.012075323325271312
268407,0.015302592872407823
268411,0.05716189973508067
268417,0.02527134717374047
268421,0.200213766869614
268422,0.05965483753242439
268426,0.06893807706716991
268427,0.03442924252706869
268439,0.10884107331024327
268445,0.03715572667380563
268446,0.026616718744186137
268459,0.05212561653782217
268465,0.13407481107006572
268466,0.04609110822199572
268495,0.009711851976021316
268497,0.1052309694499395
268504,0.16176365794160316
268508,0.11759938808692665
268513,0.17804221361289027
268525,0.01800463039142129
268545,0.05023165259476769
268546,0.03433007145250531
268550,0.018555446797512948
268568,0.018202613998356137
268570,0.1000590326473927
268590,0.026562184639491258
268591,0.12433545943988865
268602,0.02706420007221205
268609,0.041273985435502356
268616,0.028021207223787106
268623,0.08046066110471248
268645,0.14133051646983721
268652,0.14573206362152008
268668,0.10306673755441043
268685,0.019940797339008606
268707,0.014273308201351061
268711,0.09212628901612481
268714,0.026477252997685916
268736,0.03305260360073974
268746,0.23793627081843874
268747,0.02657764184444023
268749,0.07243341543795624
268760,0.0941492379123689
268761,0.00793066433254828
268764,0.23384789218732566
268781,0.016753392583292493
268790,0.05874991161130793
268799,0.013777092968763961
268809,0.03828485575216222
268814,0.04511748726973444
268817,0.03330597568935017
268822,0.007868311826101227
268827,0.11303413063379159
268828,0.028925012145101677
268829,0.08484103440632362
268845,0.06878261181830235
268853,0.008258691021883521
268859,0.021187159774751288
268900,0.008885288892301264
268911,0.030988372380258023
268913,0.15017775069881303
268917,0.1946766491947335
268930,0.030361882372135912
268934,0.02675966290652128
268935,0.10342371961814378
268938,0.08125688370302263
268948,0.011679681950680205
268950,0.05797247013243307
268958,0.019984156441097013
268975,0.032722391078826366
268982,0.021453804983967966
268983,0.02875794213444744
268997,0.02452883728343809
269009,0.03859832269559252
269012,0.0727808653406415
269017,0.1566862003593955
269031,0.09370637946319119
269038,0.17628644259193044
269041,0.06586445862046253
269045,0.07449387299346866
269050,0.02243655634539413
269056,0.01839847205344745
269058,0.027039495321989508
269060,0.02391910069480447
269067,0.14707236789073933
269082,0.06429289136207865
269098,0.11603199706315541
269105,0.03493607494950439
269117,0.1161843760191252
269123,0.21540030600016224
269128,0.04544223524572055
269143,0.0515431522756144
269149,0.12043340776000225
269162,0.29992628236229496
269168,0.029382444576052973
269172,0.29852357890484765
269175,0.16753341634334679
269189,0.037501323312345236
269194,0.0306107690146244
269197,0.03555218463216401
269204,0.11730140332563556
269211,0.023711235012533968
269217,0.16235716806802736
269222,0.05668221240818805
269227,0.026150377386140344
269228,0.05479376554563935
269232,0.061467335355004406
269250,0.07666978899459984
269251,0.030745336556457316
269257,0.13327138884199696
269262,0.013923864774422133
269263,0.05254314828155111
269267,0.0479531933031345
269275,0.02424363222149394
269276,0.024189824406613634
269279,0.016297158748495622
269293,0.42240713687925563
269300,0.13843606831606828
269305,0.04558605854753727
269309,0.020464947093058513
269317,0.1468755259881699
269352,0.2776142775102073
269377,0.07647206978475705
269378,0.01986046604828987
269389,0.03354255273728517
269392,0.027697445576790287
269394,0.046836201538749955
269402,0.17690410816375707
269408,0.010315750344409725
269410,0.013533893200152063
269417,0.0345655908195949
269421,0.19113193797307318
269462,0.08643545441788014
269481,0.023441839695682608
269488,0.13388001176861275
269489,0.028073207556288646
269491,0.08491293223573816
269495,0.02294732557418142
269503,0.011253805374566037
269510,0.1074139636016504
269515,0.16192060104567238
269522,0.030376735321729045
269523,0.03291951437045214
269536,0.02447559407979268
269537,0.03615331245987341
269549,0.014737835398198538
269571,0.18086329406224808
